Feature ID	Taxon
KJ763876.1.1798_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Maxillopoda; g__Mecynocera; s__Mecynocera_clausi
AF247715.1.1461_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Actinobacillus; s__Actinobacillus_sp.
DQ010501.1.807_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Pucciniomycotina; f__Pucciniomycetes; g__Pucciniomycetes_X; s__Pucciniomycetes_X_sp.
KJ758738.1.1799_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-6; g__Dino-Group-II-Clade-6_X; s__Dino-Group-II-Clade-6_X_sp.
DQ423771.1.911_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Pucciniomycotina; f__Microbotryomycetes; g__Microbotryomycetes_X; s__Microbotryomycetes_X_sp.
X07801.96.2016_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Tenebrio; s__Tenebrio_molitor
HM561106.1.931_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
KC671808.1.1784_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Exobasidiomycetes_X; s__Exobasidiomycetes_X_sp.
ABAV01019964.6.1610_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Cnidaria; o__Cnidaria_X; f__Anthozoa; g__Nematostella; s__Nematostella_vectensis
LC126958.1.2087_U	k__Eukaryota; d__Excavata; p__Discoba; c__Heterolobosea; o__Tetramitia_I; f__Neovahlkampfiidae; g__Neovahlkampfia; s__Neovahlkampfia_nana
FN861417.1.1046_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Chlamydomonadales; f__Chlamydomonadales_X; g__Chlamydomonas; s__Chlamydomonas_sp.
KJ760491.1.1801_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Maxillopoda; g__Maxillopoda_X; s__Maxillopoda_X_sp.
AF445726.1.1504_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Arenimonas; s__Arenimonas_sp.
KF893805.1.1304_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Litostomatea; o__Trichostomatia; f__Isotrichidae_2; g__Isotrichidae_2_X; s__Isotrichidae_2_X_sp.
GU938838.1.933_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Piroplasmorida; f__Babesiidae; g__Babesia6; s__Babesia6_bovis
AY429057.1.1658_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
AF418558.1.625_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Adeleida; f__Hepatozoidae; g__Hepatozoon5; s__Hepatozoon5_sp.
EU755233.1.773_U	k__Eukaryota; d__Excavata; p__Discoba; c__Kinetoplastea; o__Trypanosomatida; f__Trypanosomatidae; g__Schizotrypanum; s__Schizotrypanum_cruzi
GQ483752.1.812_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Enoplea; f__Enoplea_X; g__Enoplea_XX; s__Enoplea_XX_sp.
EU173038.1.900_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
EU016764.1.1491_U	k__Eukaryota__plas; d__Archaeplastida__plas; p__Streptophyta__plas; c__Embryophyceae__plas; o__Embryophyceae_X__plas; f__Embryophyceae_XX__plas; g__Anethum__plas; s__Anethum_graveolens__plas
FJ763535.1.1168_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Microsporidiomycota; o__Microsporidiomycotina; f__Microsporidiomycotina_X; g__Berwaldia; s__Berwaldia_sp.
GU824786.1.1196_U	k__Eukaryota; d__Rhizaria; p__Radiolaria; c__RAD-C; o__RAD-C_X; f__RAD-C_Xb; g__RAD-C_Xb_X; s__RAD-C_Xb_X_sp.
EU559358.1.1740_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Synsphyronus; s__Synsphyronus_apimelus
HQ866305.1.886_U	k__Eukaryota; d__Rhizaria; p__Radiolaria; c__Polycystinea; o__Nassellaria; f__Lophophaenidae; g__Lophophaenidae_X; s__Lophophaenidae_X_sp.
GU824610.1.1221_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
EU172791.1.859_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
GU814775.1.1749_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Malacostraca; g__Paramunida; s__Paramunida_labis
JQ911945.1.1576_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Maxillopoda; g__Calocalanus; s__Calocalanus_pavo
AJ009321.1.1769_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Aphidius; s__Aphidius_ervi
JN022609.1.1187_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorodendrophyceae; o__Chlorodendrales; f__Chlorodendraceae; g__Tetraselmis; s__Tetraselmis_subcordiformis
AY187069.1.2532_R	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Leotiomycetes; g__Sclerotinia; s__Sclerotinia_trifoliorum
AB029379.1.1810_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Actaea; s__Actaea_yunnanensis
KC984696.1.1768_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Bivalvia; f__Protobranchia; g__Yoldia; s__Yoldia_eightsi
KF184030.1.1758_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Cnidaria; o__Cnidaria_X; f__Hydrozoa; g__Olindias; s__Olindias_formosus
AY916606.1.846_U	k__Eukaryota; d__Rhizaria; p__Cercozoa; c__Filosa-Sarcomonadea; o__Cercomonadida; f__Paracercomonadidae; g__Paracercomonas; s__Paracercomonas_sp.
KF434119.1.1439_U	k__Bacteria; d__Bacteria_X; p__Bacteroidetes; c__Bacteroidia; o__Flavobacteriales; f__Weeksellaceae; g__Chryseobacterium; s__Chryseobacterium_sp.
KJ760301.1.1800_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-7; g__Dino-Group-II-Clade-7_X; s__Dino-Group-II-Clade-7_X_sp.
KC902284.1.1720_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Porifera; o__Porifera_X; f__Demospongiae; g__Desmacella; s__Desmacella_annexa
EF558793.1.1219_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Glomeromycota; o__Glomeromycotina; f__Glomeromycetes; g__Glomeromycetes_X; s__Glomeromycetes_X_sp.
HQ418422.1.1120_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Hyphozyma; s__Hyphozyma_variabilis_var._variabilis
GQ376067.1.1736_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Glomeromycota; o__Glomeromycotina; f__Glomeromycotina_X; g__Dentiscutata; s__Dentiscutata_colliculosa
GQ864313.1.1659_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Chelicerata; f__Arachnida; g__Pomeranzevia; s__Pomeranzevia_ninnii
EU530065.1.978_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Gastropoda; f__Vetigastropoda; g__Herpetopoma; s__Herpetopoma_aspersa
JN614328.1.1820_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Gastropoda; f__Heterobranchia; g__Galba; s__Galba_cubensis
GU170855.1.1170_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Chromadorea; f__Chromadorea_X; g__Paracamallanus; s__Paracamallanus_sp.
JX396653.1.918_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Agaricomycetes_X; s__Agaricomycetes_X_sp.
U42653.1.1730_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Pezizomycetes; g__Gyromitra; s__Gyromitra_melaleucoides
EF172831.1.1678_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-I; f__Dino-Group-I-Clade-2; g__Dino-Group-I-Clade-2_X; s__Dino-Group-I-Clade-2_X_sp.
HQ864878.1.877_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
AF280830.1.1527_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Betaproteobacteriales; f__Hydrogenophilaceae; g__Tepidiphilus; s__Tepidiphilus_sp.
JX294257.1.838_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Barbibucca; s__Barbibucca_biremis
FJ169709.1.873_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Chrysophyceae; o__Chrysophyceae_X; f__Chrysophyceae_Clade-C; g__Chrysophyceae_Clade-C_X; s__Chrysophyceae_Clade-C_X_sp.
GU823116.1.1070_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Chrysophyceae; o__Chrysophyceae_X; f__Chrysophyceae_Clade-F; g__Chrysophyceae_Clade-F_X; s__Chrysophyceae_Clade-F_X_sp.
JQ408202.1.1463_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Tintinnida; f__Dictyocystidae; g__Codonaria; s__Codonaria_cistellula
FJ619080.1.1667_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Haemosporida; f__Plasmodiidae; g__Plasmodium1; s__Plasmodium1_inui
AM498760.1.1690_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Ulvophyceae; o__Cladophorales; f__Cladophorales_X; g__Microdictyon; s__Microdictyon_umbilicatum
KC670659.1.1799_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Pucciniomycotina; f__Agaricostilbomycetes; g__Sterigmatomyces; s__Sterigmatomyces_halophilus
AY771604.1.1846_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Craterellus; s__Craterellus_fallax
KJ764249.1.1801_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
ABXC01009644.636.2444_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Sorghum; s__Sorghum_bicolor
AF207038.1.1790_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Ternstroemia; s__Ternstroemia_stahlii
FJ174462.1.1776_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Platyhelminthes; o__Trematoda; f__Digenea; g__Trichobilharzia; s__Trichobilharzia_stagnicolae
KJ762634.1.1796_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-7; g__Dino-Group-II-Clade-7_X; s__Dino-Group-II-Clade-7_X_sp.
AY520206.1.1748_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Saccharomycotina; f__Saccharomycetales; g__Candida; s__Candida_sp.
AY526490.1.1719_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Cordyceps; s__Cordyceps_cylindrica
DQ781334.1.1148_U	k__Eukaryota; d__Opisthokonta; p__Choanoflagellida; c__Choanoflagellatea; o__Craspedida; f__Monosigidae_Group_A; g__Monosigidae_Group_A_X; s__Monosigidae_Group_A_X_sp.
KC673492.1.1779_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Ustilaginomycotina; f__Exobasidiomycetes; g__Exobasidiomycetes_X; s__Exobasidiomycetes_X_sp.
AY426960.1.1689_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Saccharomycotina; f__Saccharomycetales; g__Candida; s__Candida_atakaporum
X74005.1.1792_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chlorophyceae; o__Sphaeropleales; f__Sphaeropleales_X; g__Pseudomuriella; s__Pseudomuriella_aurantiaca
KJ762970.1.1796_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Dinophyceae_X; f__Dinophyceae_XX; g__Dinophyceae_XXX; s__Dinophyceae_XXX_sp.
HM230825.1.1760_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Myxozoa; o__Myxozoa_X; f__Myxosporea; g__Sphaerospora; s__Sphaerospora_testicularis
EF526879.1.1725_U	k__Eukaryota; d__Opisthokonta; p__Choanoflagellida; c__Choanoflagellatea; o__Acanthoecida; f__Stephanoecidae_Group_I; g__Stephanoecidae_Group_I_X; s__Stephanoecidae_Group_I_X_sp.
AJ560301.1.1684_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Tremellomycetes; g__Cryptococcus; s__Cryptococcus_neoformans
AB058926.1.1801_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Pinguiophyceae; o__Pinguiochrysidales; f__Pinguiochrysidaceae; g__Pinguiochrysis; s__Pinguiochrysis_pyriformis
JN998211.1.864_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-4; g__Amoebophrya; s__Amoebophrya_sp.
AJ421957.1.1913_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Triatoma; s__Triatoma_brasiliensis
GQ154640.1.2459_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Eurotiomycetes; g__Phaeomoniella; s__Phaeomoniella_tardicola
EU199111.1.1800_U	k__Eukaryota; d__Stramenopiles; p__Pseudofungi; c__Oomycota; o__Oomycota_X; f__Peronosporales; g__Phytophthora; s__Phytophthora_inundata
AJ420326.1.1498_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Betaproteobacteriales; f__Burkholderiaceae; g__Comamonas; s__Comamonas_sp.
HQ230073.1.977_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Euplotia; f__Euplotidae; g__Euplotes; s__Euplotes_sp.
CG025737.992.1_U	k__Eukaryota; d__Archaeplastida; p__Streptophyta; c__Embryophyceae; o__Embryophyceae_X; f__Embryophyceae_XX; g__Zea; s__Zea_mays
AJ318200.1.1463_U	k__Bacteria; d__Bacteria_X; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadales_X; g__Saccharimonadales_XX; s__Saccharimonadales_XX_sp.
KJ546129.1.1108_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Rhytidhysteron; s__Rhytidhysteron_rufulum
JF930929.5.1876_U	k__Eukaryota; d__Amoebozoa; p__Conosa; c__Mycetozoa-Dictyostelea; o__Dictyosteliida; f__Dictyosteliida-Group-IV; g__Dictyostelium-Group-IV; s__Dictyostelium_discoideum
HQ157530.1.997_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Microsporidiomycota; o__Microsporidiomycotina; f__Microsporidiomycotina_X; g__Loma; s__Loma_embiotocia
KC584548.1.1020_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Alternaria; s__Alternaria_oregonensis
KC584522.1.1020_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Alternaria; s__Alternaria_conjuncta
EU781481.1.1771_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Guignardia; s__Guignardia_mangiferae
FJ177465.1.1695_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Metarhizium; s__Metarhizium_sp.
FR837752.1.1723_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Platyhelminthes; o__Turbellaria; f__Acoelomorpha; g__Solenofilomorpha; s__Solenofilomorpha_crezeei
JN098313.1.1703_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Gonyaulacales; f__Goniodomataceae; g__Alexandrium; s__Alexandrium_fundyense
HQ732176.1.2524_U	k__Eukaryota; d__Amoebozoa; p__Conosa; c__Mycetozoa-Dictyostelea; o__Dictyosteliida; f__Dictyosteliida-Group-IV; g__Polysphondylium-Group-IV; s__Polysphondylium_violaceum
KC172856.1.1696_U	k__Eukaryota; d__Rhizaria; p__Radiolaria; c__Acantharea; o__Acantharea_F; f__Acantharea_F3; g__Acanthometra; s__Acanthometra_fusca
JX026930.1.1703_U	k__Eukaryota; d__Stramenopiles; p__Ochrophyta; c__Raphidophyceae; o__Raphidophyceae_X; f__Raphidophyceae_XX; g__Heterosigma; s__Heterosigma_akashiwo
AF423893.1.1877_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Stenoponia; s__Stenoponia_americana
HF559269.1.804_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Glomeromycota; o__Glomeromycotina; f__Glomeromycotina_X; g__Glomeromycotina_XX; s__Glomeromycotina_XX_sp.
KC487078.1.1651_U	k__Eukaryota; d__Alveolata; p__Chrompodellids; c__Colpodellidea; o__Colpodellida; f__Alphamonaceae; g__Alphamonadea_ALPH1; s__Alphamonadea_ALPH1_sp.
KC582998.1.1696_U	k__Eukaryota; d__Stramenopiles; p__Stramenopiles_X; c__Stramenopiles_XX; o__Stramenopiles_XXX; f__Stramenopiles_XXXX; g__Stramenopiles_XXXXX; s__Stramenopiles_XXXXX_sp.
KC674207.1.1811_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Pucciniomycotina; f__Cystobasidiomycetes; g__Rhodotorula; s__Rhodotorula_mucilaginosa
EU174411.1.880_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Pezizomycotina_X; g__Pezizomycotina_XX; s__Pezizomycotina_XX_sp.
AF130944.1.1473_U	k__Bacteria; d__Bacteria_X; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Pantoea; s__Pantoea_sp.
AB693052.1.2029_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Myxozoa; o__Myxozoa_X; f__Myxosporea; g__Henneguya; s__Henneguya_yokoyamai
AB971115.1.1338_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Chytridiomycota; o__Chytridiomycotina; f__Chytridiomycetes; g__Rhyzophidiales_X; s__Rhyzophidiales_X_sp.
KJ762309.1.1798_U	k__Eukaryota; d__Rhizaria; p__Radiolaria; c__RAD-B; o__RAD-B_X; f__RAD-B_X_Group-Ib; g__RAD-B_X_Group-Ib_X; s__RAD-B_X_Group-Ib_X_sp.
AF525555.1.1325_R	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Ulvophyceae; o__Bryopsidales; f__Bryopsidales_X; g__Halimeda; s__Halimeda_borneensis
KJ763187.1.1790_U	k__Eukaryota; d__Opisthokonta; p__Mesomycetozoa; c__Ichthyosporea; o__Ichthyosphonida; f__Abeoformidae_Group_MAIP_2; g__Abeoformidae_Group_MAIP_2_X; s__Abeoformidae_Group_MAIP_2_X_sp.
JQ692062.1.1598_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Mamiellophyceae; o__Mamiellales; f__Bathycoccaceae; g__Ostreococcus; s__Ostreococcus_lucimarinus
JN819286.1.1362_UC	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Dothideomycetes; g__Aliquandostipite; s__Aliquandostipite_khaoyaiensis
AF508758.1.1771_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Hypotrichia; f__Oxytrichidae; g__Gastrostyla; s__Gastrostyla_steinii
KT860872.1.1610_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chloropicophyceae; o__Chloropicales; f__Chloropicaceae; g__Chloropicon; s__Chloropicon_primus
DQ029012.1.814_U	k__Eukaryota; d__Stramenopiles; p__Pseudofungi; c__MAST-1; o__MAST-1C; f__MAST-1C_X; g__MAST-1C_XX; s__MAST-1C_XX_sp.
EU119007.1.832_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
AF235969.1.1807_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Malacostraca; g__Parastacus; s__Parastacus_pugnax
KF031576.1.1739_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Chloropicophyceae; o__Chloropicales; f__Chloropicaceae; g__Chloropicon; s__Chloropicon_roscoffensis
HM564531.1.1608_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Enoplea; f__Enoplea_X; g__Halalaimus; s__Halalaimus_sp.
KJ758797.1.1800_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Syndiniales; o__Dino-Group-II; f__Dino-Group-II-Clade-6; g__Dino-Group-II-Clade-6_X; s__Dino-Group-II-Clade-6_X_sp.
EF650140.1.1968_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Hexapoda; f__Insecta; g__Stichopogon; s__Stichopogon_elegantulus
L26516.1.1869_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Arthropoda; o__Crustacea; f__Maxillopoda; g__Lepas; s__Lepas_anatifera
AB087721.1.1498_U	k__Bacteria; d__Bacteria_X; p__Actinobacteria; c__Actinobacteria_X; o__Propionibacteriales; f__Nocardioidaceae; g__Nocardioides; s__Nocardioides_sp.
FM205872.1.1779_U	k__Eukaryota; d__Archaeplastida; p__Chlorophyta; c__Trebouxiophyceae; o__Chlorellales; f__Chlorellales_X; g__Micractinium; s__Micractinium_pusillum
JN831777.1.1666_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Tintinnida; f__Rhabdonellidae; g__Schmidingerella; s__Schmidingerella_taraikaensis
EF660295.1.1692_U	k__Eukaryota; d__Archaeplastida; p__Rhodophyta; c__Stylonematophyceae; o__Porphyridiales-2; f__Stylonematales-Group-I; g__Stylonema; s__Stylonema_alsidii
HQ219361.1.1737_U	k__Eukaryota; d__Alveolata; p__Ciliophora; c__Spirotrichea; o__Hypotrichia; f__Hypotrichia_X; g__Hypotrichia_XX; s__Hypotrichia_XX_sp.
AY508015.1.1706_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Nematoda; o__Chromadorea; f__Chromadorea_X; g__Bursaphelenchus; s__Bursaphelenchus_fraudulentus
AB971679.1.1711_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Myxozoa; o__Myxozoa_X; f__Myxosporea; g__Unicapsula; s__Unicapsula_sp.
HQ869175.1.874_U	k__Eukaryota; d__Alveolata; p__Dinoflagellata; c__Dinophyceae; o__Prorocentrales; f__Prorocentraceae; g__Prorocentrum; s__Prorocentrum_sp.
EU143943.1.800_U	k__Eukaryota; d__Hacrobia; p__Cryptophyta; c__Cryptophyceae; o__Cryptophyceae_X; f__Basal_Cryptophyceae-1; g__Basal_Cryptophyceae-1_X; s__Basal_Cryptophyceae-1_X_sp.
JN941128.1.1036_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Basidiomycota; o__Agaricomycotina; f__Agaricomycetes; g__Amanita; s__Amanita_altipes
AY340437.1.1739_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Annelida; o__Annelida_X; f__Annelida_XX; g__Myriochele; s__Myriochele_sp.
AY821955.1.1604_U	k__Eukaryota; d__Hacrobia; p__Cryptophyta; c__Cryptophyceae; o__Cryptomonadales; f__Cryptomonadales_X; g__Cryptomonas; s__Cryptomonas_sp.
HQ664616.16473.17963_U	k__Eukaryota__plas; d__Archaeplastida__plas; p__Streptophyta__plas; c__Embryophyceae__plas; o__Embryophyceae_X__plas; f__Embryophyceae_XX__plas; g__Heisteria__plas; s__Heisteria_concinna__plas
AB769610.1.1753_U	k__Eukaryota; d__Alveolata; p__Apicomplexa; c__Coccidiomorphea; o__Eimeriida; f__Eimeriidae; g__Eimeria3; s__Eimeria3_canadensis
JQ956242.1.985_U	k__Eukaryota; d__Hacrobia; p__Cryptophyta; c__Cryptophyceae; o__Cryptomonadales; f__Cryptomonadales_X; g__Cryptomonadales_XX; s__Cryptomonadales_XX_sp.
FJ203459.1.1398_U	k__Eukaryota__plas; d__Archaeplastida__plas; p__Chlorophyta__plas; c__Ulvophyceae__plas; o__Bryopsidales__plas; f__Ostreobiaceae__plas; g__Ostreobium__plas; s__Ostreobium_sp2__plas
EF189737.1.1458_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Craniata; o__Craniata_X; f__Teleostei; g__Carassius; s__Carassius_gibelio
AM159573.1.1870_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Annelida; o__Annelida_X; f__Annelida_XX; g__Alvinella; s__Alvinella_pompejana
JQ955887.1.985_U	k__Eukaryota; d__Stramenopiles; p__Pseudofungi; c__MAST-1; o__MAST-1A; f__MAST-1A_X; g__MAST-1A_XX; s__MAST-1A_XX_sp.
JF773149.1.1731_U	k__Eukaryota; d__Opisthokonta; p__Fungi; c__Ascomycota; o__Pezizomycotina; f__Sordariomycetes; g__Sordariomycetes_X; s__Sordariomycetes_X_sp.
KC486666.1.1651_U	k__Eukaryota; d__Alveolata; p__Chrompodellids; c__Colpodellidea; o__Colpodellida; f__Alphamonaceae; g__Alphamonadea_ALPH1; s__Alphamonadea_ALPH1_sp.
EU735302.1.2244_U	k__Eukaryota; d__Opisthokonta; p__Metazoa; c__Mollusca; o__Cephalopoda; f__Cephalopoda_X; g__Magnapinna; s__Magnapinna_sp.
